feedback,expected_topic,expected_sentiment,predicted_topic,predicted_sentiment,latency
My package arrived 5 days late,Delivery,Negative,Delivery,Negative,6.0787739753723145
Support never replied,Customer Support,Negative,Customer Support,Negative,8.72882890701294
The app crashes when I login,Technical Issue,Negative,Technical Issue,Negative,7.300015211105347
The product quality is excellent,Product Quality,Positive,Product Quality,Positive,7.730611085891724
My package never arrive,Delivery,Negative,Delivery,Negative,8.420472860336304
The package was delivered ahead of the ETA,Delivery,Positive,Delivery,Positive,5.64354395866394
The support team was very helpful and resolved my issue quickly,Customer Support,Positive,Customer Support,Positive,7.536139011383057
The app is very user-friendly and works smoothly,Technical Issue,Positive,Customer Support,Positive,8.886490106582642
The delivery fee is too high,Pricing,Negative,Pricing,Negative,7.982263803482056
I want to refund my order,Refund,Negative,Refund,Neutral,7.212873935699463
